id;test_type;section;question_text;options;correct_answer;explanation;sort_order;created_at
8ae4f49b-c20d-4107-a29f-37befc7b55bc;jlpt_n4;kosakata;「彼は＿＿＿に合格しました」の＿＿＿に入る言葉は？;"[""試験"",""試合"",""試食"",""試着""]";試験;「試験に合格する」は pass an exam という意味です。;10;2026-02-06 13:13:48.404468+00
3b0ec9a0-285d-457b-8cef-07bfbc038fa0;jlpt_n4;kosakata;「＿＿＿が足りない」の＿＿＿に入る言葉は？;"[""経験"",""経済"",""経過"",""経由""]";経験;「経験が足りない」は lack experience という意味です。;11;2026-02-06 13:13:48.404468+00
6990d4ff-8d82-4f09-b315-6911d28ac016;jlpt_n4;kosakata;「＿＿＿を伸ばす」の＿＿＿に入る言葉は？;"[""能力"",""能率"",""可能"",""機能""]";能力;「能力を伸ばす」は develop abilities という意味です。;12;2026-02-06 13:13:48.404468+00
ac9da614-d4f5-4e40-9d1b-1a9934921719;jlpt_n4;kosakata;「＿＿＿に注意する」の＿＿＿に入る言葉は？;"[""健康"",""元気"",""丈夫"",""病気""]";健康;「健康に注意する」は pay attention to health という意味です。;13;2026-02-06 13:13:48.404468+00
8f5bc66a-b00f-45ea-8815-bfb8e1e09b07;jlpt_n4;kosakata;「＿＿＿を取る」休みの意味の言葉は？;"[""休暇"",""休憩"",""休日"",""休息""]";休暇;「休暇を取る」は take a vacation という意味です。;14;2026-02-06 13:13:48.404468+00
3a326a76-70f4-407f-bb5d-ad2798b49eaf;jlpt_n4;kosakata;「＿＿＿が高い」能力を表す言葉は？;"[""技術"",""技能"",""芸術"",""美術""]";技術;「技術が高い」は have high skills という意味です。;15;2026-02-06 13:13:48.404468+00
22ebc23e-4200-4f12-998e-40a0fc615fe3;jlpt_n4;grammar;「日本語が話せる＿＿＿になりました」の＿＿＿に入るのは？;"[""ように"",""ことに"",""ために"",""ものに""]";ように;「〜ようになる」は状態の変化を表します。;16;2026-02-06 13:13:48.404468+00
8347132c-2f10-4f4f-9af1-9241c714091b;jlpt_n4;grammar;「雨が降り＿＿＿です」の＿＿＿に入るのは？;"[""そう"",""よう"",""みたい"",""らしい""]";そう;「〜そうだ」は見た目からの推測を表します。;17;2026-02-06 13:13:48.404468+00
5e3fc35e-b19d-43c3-a90e-632dedc11e3b;jlpt_n4;grammar;「宿題を＿＿＿おきます」の＿＿＿に入るのは？;"[""して"",""した"",""する"",""します""]";して;「〜ておく」は準備の意味を表します。;18;2026-02-06 13:13:48.404468+00
4745ee7f-13be-4023-a010-34af7a950b5b;jlpt_n4;grammar;「電気を＿＿＿ままで寝てしまった」の＿＿＿に入るのは？;"[""つけた"",""つけて"",""つける"",""つけ""]";つけた;「〜たまま」は状態が続くことを表します。;19;2026-02-06 13:13:48.404468+00
d81b7d60-fe6e-4baa-b3a5-8ae96c961db3;jlpt_n4;grammar;「先生に褒め＿＿＿」の＿＿＿に入るのは？;"[""られました"",""ました"",""させました"",""てもらいました""]";られました;受身形「〜られる」を使います。;20;2026-02-06 13:13:48.404468+00
2763a97f-663f-4c8d-a68b-5a59c471713c;jlpt_n4;grammar;「母に部屋を掃除＿＿＿」の＿＿＿に入るのは？;"[""させられました"",""されました"",""しました"",""してもらいました""]";させられました;使役受身形「〜させられる」を使います。;21;2026-02-06 13:13:48.404468+00
89f34025-b752-4a36-87d6-73a145301c48;jlpt_n4;grammar;「もし時間が＿＿＿、行きたいです」の＿＿＿に入るのは？;"[""あれば"",""あったら"",""あると"",""あって""]";あれば;「〜ば」は仮定条件を表します。;22;2026-02-06 13:13:48.404468+00
65ae17e4-0470-4659-b445-687a8d81b6a0;jlpt_n4;grammar;「食べ＿＿＿のに、もう空腹です」の＿＿＿に入るのは？;"[""た"",""て"",""る"",""ている""]";た;「〜たのに」は予想に反する結果を表します。;23;2026-02-06 13:13:48.404468+00
6c59ca3a-e9df-4cd5-bda5-0a78571d6431;jlpt_n4;grammar;「この本は読み＿＿＿です」の＿＿＿に入るのは？;"[""やすい"",""にくい"",""たい"",""そう""]";やすい;「〜やすい」は easy to do という意味です。;24;2026-02-06 13:13:48.404468+00
87b6b807-c52d-40c4-a3cd-a0c43678de75;jlpt_n4;grammar;「彼は来る＿＿＿です」の＿＿＿に入るのは？;"[""はず"",""べき"",""こと"",""もの""]";はず;「〜はずだ」は確信を持った推測を表します。;25;2026-02-06 13:13:48.404468+00
bcc78626-5760-4cb2-af7d-4441411eab1c;jlpt_n4;grammar;「お客様が＿＿＿」尊敬語は？;"[""いらっしゃいます"",""おります"",""います"",""まいります""]";いらっしゃいます;「いらっしゃる」は「いる」の尊敬語です。;26;2026-02-06 13:13:48.404468+00
568483ec-3409-407e-902c-3481f85ef71c;jlpt_n4;grammar;「私が＿＿＿」謙譲語は？;"[""参ります"",""いらっしゃいます"",""来ます"",""おります""]";参ります;「参る」は「行く/来る」の謙譲語です。;27;2026-02-06 13:13:48.404468+00
333bc106-55b5-4f60-8afb-18c3b4eb2ea3;jlpt_n4;grammar;「明日は雨が降る＿＿＿」の＿＿＿に入るのは？;"[""かもしれません"",""でしょう"",""そうです"",""ようです""]";かもしれません;「〜かもしれない」は不確かな推測を表します。;28;2026-02-06 13:13:48.404468+00
30aa7ddc-fe1e-4fb8-b2ea-6a4fcfcdc235;jlpt_n4;grammar;「彼女は泣き＿＿＿でした」の＿＿＿に入るのは？;"[""そう"",""よう"",""みたい"",""らしい""]";そう;「〜そうだ」は今にも〜しそうな様子を表します。;29;2026-02-06 13:13:48.404468+00
def05a98-109d-404d-ae5d-c5242a0824b2;jlpt_n4;grammar;「友達に本を＿＿＿」の＿＿＿に入るのは？;"[""借りられました"",""貸されました"",""借りました"",""貸しました""]";借りられました;可能形「借りられる」を使います。;30;2026-02-06 13:13:48.404468+00
f929cb31-bc5d-484d-9687-17b66b88cb7a;jlpt_n4;grammar;「子供を一人で＿＿＿」の＿＿＿に入るのは？;"[""行かせました"",""行きました"",""行かれました"",""行ってもらいました""]";行かせました;使役形「〜させる」を使います。;31;2026-02-06 13:13:48.404468+00
8a62a751-4f15-461b-8e8f-1f756f8a2f61;jlpt_n4;grammar;「薬を飲ん＿＿＿、熱が下がりました」の＿＿＿に入るのは？;"[""だら"",""ば"",""と"",""ても""]";だら;「〜たら」は条件を表します。;32;2026-02-06 13:13:48.404468+00
57fdccfd-858a-4b2f-970c-f3c33f2f0aef;jlpt_n4;grammar;「彼は優しい＿＿＿、厳しいこともあります」の＿＿＿に入るのは？;"[""けど"",""から"",""ので"",""し""]";けど;「〜けど」は逆接を表します。;33;2026-02-06 13:13:48.404468+00
e3b62867-8471-402b-9a9d-ac23e4b0d4f7;jlpt_n4;grammar;「この料理は辛＿＿＿」の＿＿＿に入るのは？;"[""すぎます"",""そうです"",""ようです"",""みたいです""]";すぎます;「〜すぎる」は過度を表します。;34;2026-02-06 13:13:48.404468+00
9f3f3a9b-9943-4e6e-92df-996eca8d5592;jlpt_n4;grammar;「傘を持って＿＿＿ばよかった」の＿＿＿に入るのは？;"[""くれ"",""き"",""い"",""こ""]";くれ;「〜ばよかった」は後悔を表します。;35;2026-02-06 13:13:48.404468+00
bf094472-d662-4517-9232-8691d46a4363;jlpt_n4;membaca;「私は毎朝6時に起きます。朝ごはんを食べてから、7時に家を出ます。」質問：この人は何時に家を出ますか？;"[""6時"",""7時"",""8時"",""朝ごはんの後""]";7時;文章に「7時に家を出ます」と書いてあります。;36;2026-02-06 13:13:48.404468+00
3fcec5f8-6dd6-452a-bae1-ce202af5932c;jlpt_n4;membaca;「来週の金曜日は祝日なので、会社は休みです。」質問：来週の金曜日、会社はどうですか？;"[""仕事があります"",""休みです"",""祝日に働きます"",""わかりません""]";休みです;「会社は休みです」と書いてあります。;37;2026-02-06 13:13:48.404468+00
f59ffbc8-fc08-4a72-9fd1-622fb6c03b9d;jlpt_n4;membaca;「この店は午前10時から午後8時まで開いています。水曜日は定休日です。」質問：水曜日に買い物ができますか？;"[""はい、できます"",""いいえ、できません"",""午前だけできます"",""午後だけできます""]";いいえ、できません;水曜日は定休日なので、買い物はできません。;38;2026-02-06 13:13:48.404468+00
e212ad7c-606e-4d94-9f03-9aec7c85c935;jlpt_n4;membaca;「昨日は友達と映画を見に行きました。映画はとても面白かったです。」質問：映画はどうでしたか？;"[""つまらなかった"",""面白かった"",""長かった"",""短かった""]";面白かった;「とても面白かったです」と書いてあります。;39;2026-02-06 13:13:48.404468+00
62b3cc04-88f1-4483-8f19-5674a9c0b1ca;jlpt_n4;membaca;「田中さんは来月アメリカに出張します。2週間ぐらい行く予定です。」質問：田中さんはどのくらいアメリカにいますか？;"[""1週間"",""2週間ぐらい"",""1ヶ月"",""来月""]";2週間ぐらい;「2週間ぐらい行く予定」と書いてあります。;40;2026-02-06 13:13:48.404468+00
5a8b7cdb-20e0-43af-9a04-8165ff22bd6f;jlpt_n4;membaca;「電車が遅れたので、会議に遅刻してしまいました。上司に謝りました。」質問：なぜ会議に遅刻しましたか？;"[""寝坊したから"",""電車が遅れたから"",""道に迷ったから"",""忘れていたから""]";電車が遅れたから;「電車が遅れたので」と書いてあります。;41;2026-02-06 13:13:48.404468+00
4ca97807-2cf8-43b0-a509-a3ba63171ef7;jlpt_n4;membaca;「日本の夏はとても暑いです。特に8月が一番暑いです。」質問：日本で一番暑い月は？;"[""6月"",""7月"",""8月"",""9月""]";8月;「特に8月が一番暑い」と書いてあります。;42;2026-02-06 13:13:48.404468+00
ba9ef8fc-686c-43de-9c32-fe31f8abbb03;jlpt_n4;membaca;「明日の天気予報によると、午前は晴れますが、午後から雨になるそうです。」質問：明日の午後の天気は？;"[""晴れ"",""曇り"",""雨"",""雪""]";雨;「午後から雨になるそうです」と書いてあります。;43;2026-02-06 13:13:48.404468+00
79dd1bc8-8fe6-4616-8bd2-22fdc644e4a6;jlpt_n4;membaca;「この本は図書館で借りました。2週間後に返さなければなりません。」質問：本をいつまでに返しますか？;"[""1週間後"",""2週間後"",""1ヶ月後"",""明日""]";2週間後;「2週間後に返さなければなりません」と書いてあります。;44;2026-02-06 13:13:48.404468+00
ab2b40af-e552-4e05-9074-ddf9072dafe8;jlpt_n4;membaca;「駅の近くに新しいレストランができました。値段は少し高いですが、料理はとてもおいしいです。」質問：新しいレストランについて正しいのは？;"[""安い"",""まずい"",""料理がおいしい"",""駅から遠い""]";料理がおいしい;「料理はとてもおいしい」と書いてあります。;45;2026-02-06 13:13:48.404468+00
97fffff6-6f16-4a10-9bff-091e7f8c53f1;jlpt_n3;kosakata;「状況を＿＿＿する」の＿＿＿に入る言葉は？;"[""把握"",""理解"",""認識"",""確認""]";把握;「把握する」は grasp/understand a situation という意味です。;1;2026-02-06 13:14:27.395652+00
1df9e01f-3f12-4b38-b098-87177e9b5d01;jlpt_n3;kosakata;「＿＿＿を払う」注意の意味の言葉は？;"[""注意"",""注目"",""注文"",""注入""]";注意;「注意を払う」は pay attention という意味です。;2;2026-02-06 13:14:27.395652+00
ef4d2717-05b0-44a3-afb7-856aaae60df1;jlpt_n3;kosakata;「問題の＿＿＿を探る」の＿＿＿に入る言葉は？;"[""原因"",""結果"",""理由"",""目的""]";原因;「原因を探る」は investigate the cause という意味です。;3;2026-02-06 13:14:27.395652+00
00807322-4763-49ee-9c3f-86a3951e0ad1;jlpt_n3;kosakata;「＿＿＿を立てる」計画の意味の言葉は？;"[""計画"",""計算"",""企画"",""設計""]";計画;「計画を立てる」は make a plan という意味です。;4;2026-02-06 13:14:27.395652+00
e72d8d76-8b68-467e-8b66-6e6896f9acb7;jlpt_n3;kosakata;「意見が＿＿＿する」の＿＿＿に入る言葉は？;"[""対立"",""対応"",""対比"",""対策""]";対立;「対立する」は conflict/oppose という意味です。;5;2026-02-06 13:14:27.395652+00
2e76d452-caa4-42d1-ab02-999774ccdaa2;jlpt_n3;kosakata;「＿＿＿を果たす」責任の意味の言葉は？;"[""責任"",""役割"",""義務"",""任務""]";責任;「責任を果たす」は fulfill responsibility という意味です。;6;2026-02-06 13:14:27.395652+00
a78f5e81-d107-4d2e-bd37-3a8d2ebdda62;jlpt_n3;kosakata;「環境に＿＿＿する」の＿＿＿に入る言葉は？;"[""適応"",""対応"",""反応"",""順応""]";適応;「適応する」は adapt という意味です。;7;2026-02-06 13:14:27.395652+00
f3810b8e-3faa-4e6d-8919-f4799de62611;jlpt_n3;kosakata;「＿＿＿を得る」許可の意味の言葉は？;"[""許可"",""許容"",""認可"",""承認""]";許可;「許可を得る」は obtain permission という意味です。;8;2026-02-06 13:14:27.395652+00
dc5b9563-e757-4fce-baed-6488f1796bb1;jlpt_n3;kosakata;「情報を＿＿＿する」の＿＿＿に入る言葉は？;"[""収集"",""収入"",""収容"",""収穫""]";収集;「収集する」は collect/gather という意味です。;9;2026-02-06 13:14:27.395652+00
5237c6c8-7237-4338-9bb7-1815c79702a6;jlpt_n3;kosakata;「＿＿＿を重ねる」努力の意味の言葉は？;"[""努力"",""苦労"",""無理"",""協力""]";努力;「努力を重ねる」は make continued efforts という意味です。;10;2026-02-06 13:14:27.395652+00
2e16b485-35d1-4cd0-9a9d-e80f118182e8;jlpt_n3;kosakata;「問題を＿＿＿する」の＿＿＿に入る言葉は？;"[""解決"",""解釈"",""解放"",""解消""]";解決;「解決する」は solve という意味です。;11;2026-02-06 13:14:27.395652+00
cb2d6698-32f9-4d04-aa32-ebbfb3e661eb;jlpt_n3;kosakata;「＿＿＿が高い」可能性の意味の言葉は？;"[""可能性"",""確率"",""機会"",""機能""]";可能性;「可能性が高い」は high possibility という意味です。;12;2026-02-06 13:14:27.395652+00
d17e66cc-cab1-45eb-b154-a1087d448668;jlpt_n3;kosakata;「結論に＿＿＿する」の＿＿＿に入る言葉は？;"[""達"",""着"",""至"",""届""]";達;「達する」は reach という意味です。;13;2026-02-06 13:14:27.395652+00
a8cea509-b6fa-4c2a-af07-d43f884998c3;jlpt_n3;kosakata;「＿＿＿を抱える」問題の意味の言葉は？;"[""課題"",""問題"",""疑問"",""質問""]";課題;「課題を抱える」は have issues/challenges という意味です。;14;2026-02-06 13:14:27.395652+00
6b31b205-000f-4820-a6a1-69b07b47f780;jlpt_n3;kosakata;「事態が＿＿＿する」の＿＿＿に入る言葉は？;"[""悪化"",""変化"",""強化"",""深化""]";悪化;「悪化する」は worsen という意味です。;15;2026-02-06 13:14:27.395652+00
e12849d8-a79f-435c-a507-d7708db894a2;jlpt_n3;grammar;「彼は医者に＿＿＿、タバコをやめた」の＿＿＿に入るのは？;"[""言われて"",""言って"",""言わせて"",""言ってもらって""]";言われて;「〜に言われて」は受身形を使います。;16;2026-02-06 13:14:27.395652+00
9fdf3cec-d31c-4a6f-8aaf-b48c15589651;jlpt_n3;grammar;「どんなに忙しく＿＿＿、運動する時間を作ります」の＿＿＿に入るのは？;"[""ても"",""たら"",""ば"",""と""]";ても;「どんなに〜ても」は逆接条件を表します。;17;2026-02-06 13:14:27.395652+00
61a82ded-19f1-492d-81cb-419e381f481d;jlpt_n3;grammar;「会議が始まろう＿＿＿している」の＿＿＿に入るのは？;"[""と"",""に"",""で"",""を""]";と;「〜ようとしている」は直前の状態を表します。;18;2026-02-06 13:14:27.395652+00
5446e0cf-b121-44a1-b4ff-6f89892ade36;jlpt_n3;grammar;「この問題は難し＿＿＿」の＿＿＿に入るのは？;"[""すぎて解けない"",""くて解けない"",""ので解けない"",""から解けない""]";すぎて解けない;「〜すぎて」は程度が過度で結果につながることを表します。;19;2026-02-06 13:14:27.395652+00
8769fa92-0d7b-4dde-b5df-e084fd6736fb;jlpt_n3;grammar;「彼の話に＿＿＿、泣いてしまった」の＿＿＿に入るのは？;"[""感動して"",""感動すると"",""感動したら"",""感動すれば""]";感動して;「〜して」は原因・理由を表します。;20;2026-02-06 13:14:27.395652+00
d23390d1-7cac-4e3f-aa06-245f85af412c;jlpt_n3;grammar;「約束した＿＿＿、必ず来てください」の＿＿＿に入るのは？;"[""以上"",""上で"",""ため"",""から""]";以上;「〜以上」は since you have already... という意味です。;21;2026-02-06 13:14:27.395652+00
965739d3-84c9-465e-85e5-63232c7f0f97;jlpt_n3;grammar;「先生の説明を聞い＿＿＿、わかりました」の＿＿＿に入るのは？;"[""てはじめて"",""てから"",""たあとで"",""てすぐ""]";てはじめて;「〜てはじめて」は only after doing... という意味です。;22;2026-02-06 13:14:27.395652+00
7c554e78-daee-49be-bf66-72e7ea4660fc;jlpt_n3;grammar;「彼は病気＿＿＿、試験を受けた」の＿＿＿に入るのは？;"[""にもかかわらず"",""なのに"",""でも"",""けど""]";にもかかわらず;「〜にもかかわらず」は despite という意味です。;23;2026-02-06 13:14:27.395652+00
94c231a1-efe9-4e1f-b5eb-491d7d4178ef;jlpt_n3;grammar;「この料理は見た目＿＿＿おいしい」の＿＿＿に入るのは？;"[""どおり"",""ように"",""みたいに"",""ほど""]";どおり;「〜どおり」は as expected という意味です。;24;2026-02-06 13:14:27.395652+00
10b42284-c15d-4f83-ab76-9267c769c879;jlpt_n3;grammar;「彼女は何も言わず＿＿＿帰ってしまった」の＿＿＿に入るのは？;"[""に"",""で"",""と"",""を""]";に;「〜ずに」は without doing という意味です。;25;2026-02-06 13:14:27.395652+00
b35b6c22-9254-4001-95fb-50793facc1eb;jlpt_n3;grammar;「失敗する＿＿＿だ」の＿＿＿に入るのは？;"[""おそれがある"",""かもしれない"",""だろう"",""はずだ""]";おそれがある;「〜おそれがある」は there is a fear that という意味です。;26;2026-02-06 13:14:27.395652+00
9949ab25-26e1-4a5f-bce2-6021af0503ae;jlpt_n3;grammar;「彼は勉強する＿＿＿に遊んでばかりいる」の＿＿＿に入るのは？;"[""かわり"",""ために"",""ように"",""ほど""]";かわり;「〜かわりに」は instead of という意味です。;27;2026-02-06 13:14:27.395652+00
f2f338a3-3b4f-420a-bdff-649be732062b;jlpt_n3;grammar;「時間が経つ＿＿＿、彼のことを忘れていった」の＿＿＿に入るのは？;"[""につれて"",""について"",""によって"",""にとって""]";につれて;「〜につれて」は as... という意味です。;28;2026-02-06 13:14:27.395652+00
4e063c39-78f4-48ba-944e-eac3b57b74fa;jlpt_n3;grammar;「彼は日本語＿＿＿、中国語も話せる」の＿＿＿に入るのは？;"[""はもちろん"",""だけでなく"",""のほかに"",""ばかりでなく""]";はもちろん;「〜はもちろん」は not only... but also という意味です。;29;2026-02-06 13:14:27.395652+00
f9c3ea8b-e590-45e1-b1ac-b520064d0ef0;jlpt_n3;grammar;「この仕事は私＿＿＿できる」の＿＿＿に入るのは？;"[""にしか"",""だけが"",""ばかりが"",""のみが""]";にしか;「〜にしか」は only... can という意味です。;30;2026-02-06 13:14:27.395652+00
67a88e50-44de-42a0-a254-c07bcd0096f8;jlpt_n3;grammar;「彼の話＿＿＿、この計画は成功するだろう」の＿＿＿に入るのは？;"[""によると"",""によって"",""について"",""にとって""]";によると;「〜によると」は according to という意味です。;31;2026-02-06 13:14:27.395652+00
72990577-fedf-467f-a0b1-e45f4b75ce40;jlpt_n3;grammar;「最善を＿＿＿つもりだ」の＿＿＿に入るのは？;"[""尽くす"",""尽きる"",""尽かす"",""尽ける""]";尽くす;「最善を尽くす」は do one's best という意味です。;32;2026-02-06 13:14:27.395652+00
12061c09-b6b3-4535-9d8c-6cee956d7fba;jlpt_n3;grammar;「社長＿＿＿、この問題を解決するのは難しい」の＿＿＿に入るのは？;"[""でさえ"",""でも"",""でさえも"",""でも""]";でさえ;「〜でさえ」は even... という意味です。;33;2026-02-06 13:14:27.395652+00
31ce477b-9f69-4a07-961d-7a360a571881;jlpt_n3;grammar;「彼は走り＿＿＿で家に帰った」の＿＿＿に入るのは？;"[""ながら"",""つつ"",""がてら"",""がち""]";ながら;「〜ながら」は while doing という意味です。;34;2026-02-06 13:14:27.395652+00
ebe1ca83-6126-4138-aea2-3911bd442dc1;jlpt_n3;grammar;「やる＿＿＿ない」の＿＿＿に入るのは？;"[""しか"",""だけ"",""ばかり"",""のみ""]";しか;「〜しかない」は have no choice but to という意味です。;35;2026-02-06 13:14:27.395652+00
b3fa698c-6c98-4305-a2c2-e449e85536e9;jlpt_n3;membaca;「最近、若者の間で読書離れが進んでいると言われている。しかし、電子書籍の普及により、スマートフォンで本を読む人は増えている。」質問：この文章の主旨は？;"[""若者は本を読まない"",""読書離れが深刻だ"",""読書の形態が変化している"",""電子書籍は人気がない""]";読書の形態が変化している;紙の本から電子書籍へ変化していることを述べています。;36;2026-02-06 13:14:52.411533+00
d6a675f3-258d-482d-8695-14af9a1dd0d8;jlpt_n3;membaca;「環境問題を解決するためには、一人一人の意識改革が必要だ。小さなことからでも始めることが大切である。」質問：筆者が最も言いたいことは？;"[""大きな対策が必要"",""政府が解決すべき"",""個人の意識と行動が重要"",""環境問題は解決できない""]";個人の意識と行動が重要;「一人一人の意識改革」「小さなことから」と個人の行動の重要性を述べています。;37;2026-02-06 13:14:52.411533+00
db307f72-c6fd-4807-9cf2-4cce10a5ce72;jlpt_n3;membaca;「日本の少子高齢化は深刻な問題だ。労働力の減少、社会保障費の増大など、様々な影響が出ている。」質問：少子高齢化の影響として述べられていないのは？;"[""労働力の減少"",""社会保障費の増大"",""経済成長の加速"",""様々な影響""]";経済成長の加速;文章では「経済成長の加速」については述べられていません。;38;2026-02-06 13:14:52.411533+00
bf9cc9f4-fb34-45b8-9ab4-c72d87dc9114;jlpt_n3;membaca;「会議のお知らせ：来週月曜日14時から会議室Aで行います。資料は事前にメールで配布しますので、ご確認の上、ご出席ください。」質問：会議の前にすべきことは？;"[""資料を作成する"",""資料を確認する"",""会議室を予約する"",""特にない""]";資料を確認する;「資料は事前にメールで配布しますので、ご確認の上」と書いてあります。;39;2026-02-06 13:14:52.411533+00
e44ccbcd-7062-476f-991e-ed58d60382ea;jlpt_n3;membaca;「成功するためには、失敗を恐れないことが大切だ。失敗から学び、次に活かすことができれば、それは無駄ではない。」質問：筆者の考えに最も近いのは？;"[""失敗は避けるべき"",""失敗は成功への糧になる"",""成功は運次第"",""努力は無意味""]";失敗は成功への糧になる;「失敗から学び、次に活かす」と述べています。;40;2026-02-06 13:14:52.411533+00
1135d4a3-b22a-49eb-abc5-a795dfe96e38;jlpt_n3;membaca;「このレストランは予約制です。当日のご予約は受け付けておりません。少なくとも3日前までにお電話でご予約ください。」質問：正しいのは？;"[""当日予約可能"",""予約なしで入店可能"",""3日前までに予約が必要"",""メールで予約できる""]";3日前までに予約が必要;「少なくとも3日前までにお電話でご予約」と書いてあります。;41;2026-02-06 13:14:52.411533+00
5b1710cf-e011-4a9f-bdd1-67bf0ceed208;jlpt_n3;membaca;「日本では、名刺交換は重要なビジネスマナーの一つだ。両手で受け取り、すぐにカバンにしまわず、しばらく手元に置いておくのが礼儀とされている。」質問：名刺を受け取った後どうすべき？;"[""すぐにカバンにしまう"",""しばらく手元に置く"",""すぐに読まない"",""片手で持つ""]";しばらく手元に置く;「すぐにカバンにしまわず、しばらく手元に置いておく」と書いてあります。;42;2026-02-06 13:14:52.411533+00
0a5ea8be-4546-40fe-a765-97c6780af9e5;jlpt_n3;membaca;「テレワークの導入により、通勤時間がなくなり、生活の質が向上したという声がある一方、仕事とプライベートの境界が曖昧になったという指摘もある。」質問：テレワークについて正しいのは？;"[""メリットだけがある"",""デメリットだけがある"",""メリットとデメリットがある"",""効果がない""]";メリットとデメリットがある;「〜という声がある一方、〜という指摘もある」と両面を述べています。;43;2026-02-06 13:14:52.411533+00
90acf8f0-376f-46f1-a6f2-12ceb5008d0e;jlpt_n3;membaca;「お客様へ：本日は臨時休業とさせていただきます。ご不便をおかけして申し訳ございません。明日は通常通り営業いたします。」質問：明日の営業について正しいのは？;"[""休業する"",""通常通り営業する"",""午前だけ営業"",""未定""]";通常通り営業する;「明日は通常通り営業いたします」と書いてあります。;44;2026-02-06 13:14:52.411533+00
81f9bc98-3d0a-46f4-ac79-0b4dbfbccdce;jlpt_n3;membaca;「健康のために、適度な運動と十分な睡眠が大切です。しかし、現代人は忙しく、これらを十分に確保することが難しい状況にあります。」質問：現代人の問題点として述べられているのは？;"[""運動しすぎ"",""睡眠過多"",""運動と睡眠の時間が取れない"",""健康への関心がない""]";運動と睡眠の時間が取れない;「これらを十分に確保することが難しい」と書いてあります。;45;2026-02-06 13:14:52.411533+00
